Date,Units,Electricity,RO Train A,PT General A,PT General A,PT General A,RO Train A,RO Train A,PT General A,PT General A,PT General A,ERS A,HPP A,PT General A,RO Train A,ERS A,HPP A,PT General A,PT General A,PT General A,RO Train A,HPP A,ERS A,RO Train A
2023/1/1 10:45,2023/1/1 11:00,537.49,412.00,1766.17,0.46,48.90,802.39,700.22,3.36,66.34,0.00,33.76,49.75,1.48,36.32,47.22,937.95,0.00,0.28,1502.65,1505.53,49.96,805.32,46.51
2023/1/1 11:00,2023/1/1 11:15,537.49,411.15,1566.91,0.47,68.27,803.11,700.00,6.12,66.38,0.00,33.75,49.72,1.47,36.32,47.22,937.42,0.00,0.55,1503.10,1505.67,50.08,805.68,46.49
2023/1/1 11:15,2023/1/1 11:30,537.49,410.96,1429.70,0.47,6.42,803.70,699.98,7.49,65.90,0.00,33.79,49.72,1.48,36.37,47.27,937.26,0.00,0.41,1503.67,1504.92,50.01,804.94,46.51
2023/1/1 11:30,2023/1/1 11:45,537.49,410.33,1547.47,0.46,6.31,805.57,699.72,7.68,65.91,0.00,33.76,49.74,1.49,36.34,47.27,937.84,0.00,0.41,1505.28,1504.99,49.97,805.28,46.49
2023/1/1 11:45,2023/1/1 12:00,537.49,410.27,1513.04,0.47,6.25,804.83,699.99,7.81,65.83,0.00,33.79,49.75,1.49,36.36,47.28,938.36,0.00,0.55,1504.84,1505.20,49.96,805.21,46.50
2023/1/1 12:00,2023/1/1 12:15,537.49,409.96,1426.41,0.47,6.20,807.07,700.16,7.81,65.93,0.00,33.80,49.73,1.49,36.36,47.30,937.61,0.00,0.36,1507.23,1505.41,49.99,805.25,46.51
2023/1/1 12:15,2023/1/1 12:30,537.49,410.36,1549.51,0.44,6.15,805.42,700.01,7.81,65.92,0.00,33.80,49.73,1.48,36.37,47.30,937.58,0.00,0.36,1505.42,1505.76,49.97,805.74,46.49
2023/1/1 12:30,2023/1/1 12:45,537.49,410.24,1486.19,0.47,6.13,804.32,700.21,7.81,65.84,0.00,33.80,49.73,1.48,36.37,47.31,937.37,0.00,0.50,1504.51,1506.80,50.02,806.59,46.47
2023/1/1 12:45,2023/1/1 13:00,537.49,409.39,1437.01,0.47,6.12,809.56,700.11,7.81,65.97,0.00,33.81,49.70,1.49,36.42,47.35,936.21,0.00,0.30,1509.62,1505.70,50.01,805.60,46.50
2023/1/1 13:00,2023/1/1 13:15,537.49,408.77,1561.96,0.46,6.10,808.93,700.12,7.81,65.97,0.00,33.81,49.73,1.49,36.39,47.33,936.72,0.00,0.32,1509.06,1505.77,50.00,805.65,46.50
2023/1/1 13:15,2023/1/1 13:30,537.49,408.49,1462.96,0.44,6.18,808.15,699.80,7.81,65.91,0.00,33.77,49.70,1.49,36.33,47.23,935.95,0.00,0.43,1507.94,1505.54,50.01,805.74,46.48
2023/1/1 13:30,2023/1/1 13:45,537.49,409.00,1438.79,0.47,4.21,807.52,700.15,7.80,65.99,0.00,33.81,49.70,1.49,36.38,47.31,935.80,0.00,0.22,1507.67,1506.06,49.99,805.92,46.49
2023/1/1 13:45,2023/1/1 14:00,537.49,409.05,1530.04,0.47,3.97,807.80,699.95,7.80,65.99,0.00,33.81,49.71,1.49,36.40,47.34,936.67,0.00,0.23,1507.72,1505.51,50.01,805.56,46.49
2023/1/1 14:00,2023/1/1 14:15,537.49,409.32,1542.05,147.75,22.15,804.01,700.13,6.51,66.18,6.96,33.79,49.73,1.48,36.40,47.30,937.41,1.42,0.16,1504.13,1505.96,49.97,805.82,46.49
2023/1/1 14:15,2023/1/1 14:30,537.49,409.64,1677.53,0.44,18.18,804.96,699.88,2.70,66.26,0.00,33.78,49.74,1.48,36.34,47.26,938.10,0.09,-0.05,1504.83,1504.67,50.01,804.79,46.51
2023/1/1 14:30,2023/1/1 14:45,537.49,409.15,1756.10,0.46,67.78,806.58,700.19,4.09,66.44,0.00,33.79,49.75,1.48,36.38,47.27,938.34,0.00,0.38,1506.75,1506.37,50.00,806.16,46.48
2023/1/1 14:45,2023/1/1 15:00,537.49,408.31,1440.06,0.46,47.17,806.27,700.07,6.82,66.25,0.00,33.79,49.73,1.48,36.41,47.34,937.47,0.00,0.43,1506.30,1505.65,50.01,805.58,46.50
2023/1/1 15:00,2023/1/1 15:15,537.49,408.82,1480.04,0.47,4.61,807.26,699.81,7.52,65.92,0.00,33.81,49.76,1.49,36.41,47.33,938.52,0.00,0.30,1507.12,1505.38,49.97,805.58,46.49
2023/1/1 15:15,2023/1/1 15:30,537.49,408.22,1572.85,0.47,4.56,804.66,699.95,7.67,65.89,0.00,33.80,49.74,1.49,36.40,47.34,937.85,0.00,0.37,1504.63,1505.30,50.03,805.33,46.50
2023/1/1 15:30,2023/1/1 15:45,537.49,408.34,1435.68,0.46,4.52,806.27,699.97,7.79,65.85,0.00,33.83,49.74,1.49,36.43,47.36,937.81,0.00,0.44,1506.18,1504.41,49.95,804.44,46.53
2023/1/1 15:45,2023/1/1 16:00,537.49,408.17,1456.65,0.44,4.53,806.86,700.11,7.81,65.95,0.00,33.81,49.74,1.48,36.41,47.34,937.85,0.00,0.25,1506.97,1505.03,49.96,804.92,46.52
2023/1/1 16:00,2023/1/1 16:15,537.49,407.74,1537.26,0.47,4.50,807.64,699.76,7.81,65.95,0.00,33.82,49.74,1.48,36.41,47.36,937.96,0.00,0.26,1507.40,1505.84,50.02,806.07,46.47
2023/1/1 16:15,2023/1/1 16:30,537.49,407.36,1517.37,0.47,4.52,806.61,700.13,7.81,65.87,0.00,33.83,49.73,1.49,36.45,47.40,937.73,0.00,0.40,1506.72,1505.65,49.96,805.53,46.50
2023/1/1 16:30,2023/1/1 16:45,537.49,406.92,1410.84,0.47,4.52,805.98,699.29,7.81,65.97,0.00,33.83,49.76,1.49,36.46,47.38,938.58,0.00,0.20,1505.29,1504.43,49.97,805.13,46.48
2023/1/1 16:45,2023/1/1 17:00,537.49,405.62,1524.97,0.47,4.49,804.63,700.63,7.81,66.03,0.00,33.84,49.89,1.49,36.49,47.40,942.21,0.00,0.16,1505.27,1505.89,50.01,805.27,46.53
2023/1/1 17:00,2023/1/1 17:15,537.49,405.95,1562.36,0.46,4.43,803.92,699.73,7.81,65.91,0.00,33.81,49.78,1.49,36.46,47.37,939.45,0.00,0.33,1503.64,1504.81,50.02,805.09,46.50
2023/1/1 17:15,2023/1/1 17:30,537.49,407.21,1380.13,0.47,4.43,800.84,700.13,7.81,65.93,0.00,33.80,49.82,1.48,36.43,47.34,941.50,0.00,0.19,1500.97,1505.91,50.01,805.78,46.49
2023/1/1 17:30,2023/1/1 17:45,537.49,406.98,1512.42,0.47,4.40,800.85,699.89,7.81,65.97,0.00,33.81,49.81,1.47,36.46,47.36,941.49,0.00,0.12,1500.83,1504.57,49.97,804.68,46.52
2023/1/1 17:45,2023/1/1 18:00,537.49,405.73,1574.53,0.47,4.43,802.03,699.94,7.81,65.90,0.00,33.82,49.82,1.48,36.51,47.40,941.96,0.00,0.27,1501.93,1505.99,50.00,806.05,46.48
2023/1/1 18:00,2023/1/1 18:15,537.49,401.94,1384.19,0.44,4.42,812.10,700.43,7.81,66.05,0.00,33.84,49.79,1.50,36.54,47.44,940.32,0.00,0.14,1512.53,1506.22,49.98,805.78,46.50
2023/1/1 18:15,2023/1/1 18:30,537.49,400.74,1511.86,0.46,4.45,807.91,700.10,7.81,66.09,0.00,33.83,49.80,1.50,36.55,47.44,940.90,0.00,0.04,1508.03,1505.30,50.01,805.19,46.51
2023/1/1 18:30,2023/1/1 18:45,537.49,399.66,1590.09,0.46,4.38,808.52,699.70,7.81,66.01,0.00,33.83,49.84,1.50,36.56,47.42,942.65,0.00,0.17,1508.21,1504.78,49.97,805.09,46.50
2023/1/1 18:45,2023/1/1 19:00,537.49,399.20,1382.03,0.46,4.43,804.24,699.84,7.81,66.00,0.00,33.81,49.87,1.49,36.57,47.43,944.29,0.00,0.13,1504.08,1505.04,50.02,805.19,46.50
2023/1/1 19:00,2023/1/1 19:15,537.49,398.41,1488.54,0.47,4.44,804.84,699.81,7.81,66.08,0.00,33.81,49.88,1.49,36.59,47.45,944.62,0.00,-0.03,1504.68,1505.25,49.98,805.44,46.49
2023/1/1 19:15,2023/1/1 19:30,537.49,398.12,1575.99,0.44,4.42,804.87,699.86,7.81,66.07,0.00,33.84,49.90,1.49,36.61,47.47,945.34,0.91,-0.03,1504.74,1505.50,50.01,805.63,46.49
2023/1/1 19:30,2023/1/1 19:45,537.49,397.53,1549.06,150.05,38.15,803.78,700.27,3.65,66.41,7.07,33.81,49.90,1.48,36.59,47.44,945.65,0.50,-0.20,1504.05,1505.12,50.02,804.84,46.53
2023/1/1 19:45,2023/1/1 20:00,537.49,398.24,1773.25,0.46,31.27,802.00,699.70,3.04,66.37,0.00,33.83,49.93,1.47,36.62,47.44,947.09,0.00,-0.15,1501.70,1505.73,49.99,806.04,46.47
2023/1/1 20:00,2023/1/1 20:15,537.49,396.26,1661.16,0.46,73.93,805.11,700.00,5.39,66.68,0.00,33.83,49.93,1.49,36.65,47.48,946.54,0.00,0.24,1505.12,1505.66,49.99,805.66,46.49
2023/1/1 20:15,2023/1/1 20:30,537.49,395.44,1392.40,0.44,16.03,802.23,699.79,7.40,66.21,0.00,33.82,49.96,1.49,36.65,47.46,948.10,0.00,0.19,1502.00,1505.26,50.06,805.48,46.49
2023/1/1 20:30,2023/1/1 20:45,537.49,392.62,1508.63,0.44,4.84,803.10,699.63,7.60,66.16,0.00,33.83,49.97,1.49,36.67,47.46,948.66,0.00,0.09,1501.75,1504.40,49.98,804.75,46.51
2023/1/1 20:45,2023/1/1 21:00,537.49,390.40,1579.15,0.47,4.81,802.78,700.21,7.75,66.10,0.00,33.83,50.00,1.49,36.71,47.50,950.40,0.00,0.23,1502.98,1505.51,50.06,805.30,46.51
2023/1/1 21:00,2023/1/1 21:15,537.49,389.33,1381.69,0.46,4.78,804.35,699.91,7.81,66.14,0.00,33.83,49.99,1.49,36.73,47.50,950.38,0.00,0.15,1504.23,1505.18,50.00,805.27,46.50
2023/1/1 21:15,2023/1/1 21:30,537.49,388.31,1491.08,0.47,4.72,804.35,699.67,7.81,66.22,0.00,33.82,50.02,1.49,36.75,47.49,950.99,0.00,0.02,1504.02,1504.70,50.02,805.03,46.50
2023/1/1 21:30,2023/1/1 21:45,537.49,387.52,1585.20,0.46,4.74,805.78,700.10,7.81,66.18,0.00,33.82,50.01,1.49,36.71,47.48,950.83,0.00,0.11,1505.89,1505.41,49.98,805.31,46.51
2023/1/1 21:45,2023/1/1 22:00,537.49,387.39,1405.85,0.47,4.69,805.53,699.94,7.81,66.21,0.00,33.82,50.03,1.49,36.75,47.49,951.52,1.01,0.03,1505.52,1504.89,49.94,804.94,46.51
2023/1/1 22:00,2023/1/1 22:15,537.49,388.16,1636.02,141.96,35.36,804.48,700.16,3.39,66.67,6.83,33.82,50.02,1.49,36.75,47.49,950.89,0.36,-0.30,1504.66,1505.35,49.97,805.20,46.51
2023/1/1 22:15,2023/1/1 22:30,537.49,388.05,1847.80,0.46,39.77,802.31,699.75,3.22,66.39,0.00,33.81,50.03,1.49,36.74,47.47,952.42,0.00,0.09,1502.01,1504.78,50.01,805.03,46.50
2023/1/1 22:30,2023/1/1 22:45,537.49,386.47,1480.52,0.45,73.59,803.63,699.87,5.76,66.53,0.00,33.83,50.03,1.49,36.76,47.52,952.01,0.00,0.27,1503.51,1505.23,49.95,805.35,46.50
2023/1/1 22:45,2023/1/1 23:00,537.49,384.80,1485.86,0.47,8.99,811.56,700.12,7.46,66.11,0.00,33.83,49.98,1.51,36.74,47.52,949.74,0.00,0.16,1511.69,1505.67,49.99,805.54,46.50
2023/1/1 23:00,2023/1/1 23:15,537.49,384.18,1552.47,0.47,5.27,810.57,700.09,7.65,66.16,0.00,33.84,50.00,1.51,36.77,47.52,950.27,0.96,0.09,1510.69,1505.56,49.98,805.47,46.50
2023/1/1 23:15,2023/1/1 23:30,537.49,384.08,1639.00,131.85,35.27,808.29,699.88,3.51,66.52,6.28,33.83,50.02,1.50,36.78,47.53,951.64,0.39,0.00,1508.18,1505.25,50.01,805.36,46.50
2023/1/1 23:30,2023/1/1 23:45,537.49,384.76,1781.75,0.47,30.44,802.23,699.64,3.04,66.43,0.00,33.82,50.07,1.49,36.77,47.50,953.51,0.00,0.02,1501.15,1504.81,50.01,805.17,46.49
2023/1/1 23:45,2023/1/2 0:00,537.49,382.91,1639.90,0.47,74.36,806.71,699.97,5.56,66.58,0.00,33.83,50.05,1.49,36.80,47.52,952.95,0.00,0.41,1506.74,1505.02,49.99,805.05,46.51
2023/1/2 0:00,2023/1/2 0:15,537.49,383.48,1415.46,0.47,15.00,803.01,699.98,7.42,66.11,0.00,33.83,50.08,1.49,36.81,47.53,954.40,0.00,0.30,1502.97,1505.44,50.04,805.47,46.50
2023/1/2 0:15,2023/1/2 0:30,537.49,386.68,1524.51,0.47,5.06,798.50,700.19,7.62,65.93,0.00,33.84,50.08,1.49,36.78,47.51,954.19,0.00,0.28,1498.69,1505.49,49.99,805.30,46.51
2023/1/2 0:30,2023/1/2 0:45,537.49,387.93,1548.34,0.47,5.01,801.27,699.94,7.78,65.84,0.00,33.81,50.06,1.49,36.76,47.50,952.97,0.00,0.44,1501.17,1505.20,50.01,805.27,46.50
2023/1/2 0:45,2023/1/2 1:00,537.49,387.03,1379.83,0.47,4.99,804.93,700.26,7.81,65.96,0.00,33.83,50.05,1.50,36.75,47.51,952.27,0.00,0.28,1505.16,1505.60,50.01,805.32,46.51
2023/1/2 1:00,2023/1/2 1:15,537.49,386.40,1520.51,0.46,4.99,805.27,699.87,7.81,66.00,0.00,33.82,50.01,1.49,36.76,47.52,950.95,0.00,0.22,1505.14,1505.44,50.01,805.57,46.49
2023/1/2 1:15,2023/1/2 1:30,537.49,386.48,1587.85,0.47,4.95,808.07,700.24,7.81,65.97,0.00,33.82,49.99,1.50,36.74,47.50,949.97,0.87,0.29,1508.30,1505.84,50.03,805.60,46.50
2023/1/2 1:30,2023/1/2 1:45,537.49,386.62,1527.09,136.48,35.33,807.06,699.98,3.68,66.38,6.47,33.81,49.99,1.50,36.73,47.51,949.74,0.42,-0.02,1507.07,1505.76,50.00,805.79,46.49
2023/1/2 1:45,2023/1/2 2:00,537.49,388.31,1738.76,0.46,31.11,804.82,699.83,3.03,66.26,0.00,33.82,49.99,1.49,36.73,47.49,950.13,0.00,0.12,1504.63,1505.39,49.99,805.56,46.49
2023/1/2 2:00,2023/1/2 2:15,537.49,387.23,1665.18,0.46,73.83,807.32,700.29,5.54,66.51,0.00,33.82,49.97,1.50,36.73,47.52,949.12,0.00,0.43,1507.58,1505.71,49.98,805.43,46.51
2023/1/2 2:15,2023/1/2 2:30,537.49,388.13,1398.19,0.46,11.80,807.57,699.93,7.39,65.96,0.00,33.82,49.98,1.50,36.70,47.50,949.21,0.00,0.46,1507.51,1505.31,50.02,805.38,46.50
2023/1/2 2:30,2023/1/2 2:45,537.49,388.53,1494.94,0.47,0.06,804.63,699.91,7.54,65.92,0.00,33.81,49.97,1.50,36.70,47.49,949.11,0.00,0.33,1504.53,1505.19,50.04,805.28,46.50
2023/1/2 2:45,2023/1/2 3:00,537.49,388.57,1583.34,0.47,0.04,802.13,699.84,7.65,65.85,0.00,33.83,50.00,1.49,36.71,47.50,950.45,0.00,0.45,1501.99,1505.23,49.98,805.41,46.49
2023/1/2 3:00,2023/1/2 3:15,537.49,388.19,1380.18,0.47,0.07,804.74,700.01,7.75,65.88,0.00,33.83,49.99,1.49,36.73,47.51,949.71,0.00,0.42,1504.78,1505.17,49.99,805.16,46.51
2023/1/2 3:15,2023/1/2 3:30,537.49,388.46,1488.30,0.47,0.07,803.45,700.00,7.80,65.99,0.00,33.83,49.99,1.50,36.71,47.51,949.62,1.05,0.19,1503.03,1505.24,49.97,805.26,46.50
2023/1/2 3:30,2023/1/2 3:45,537.49,388.87,1726.04,132.54,33.47,805.29,700.10,3.69,66.30,6.04,33.83,49.96,1.49,36.70,47.52,948.98,0.49,0.14,1505.38,1505.80,50.02,805.70,46.49
